Id,SalePrice,OverallQual,ExterQual,ExterCond,OverallCond,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,LotArea,BsmtFullBath,BsmtHalfBath,YearBuilt,FullBath,HalfBath,TotRmsAbvGrd,BedroomAbvGr,KitchenAbvGr,HeatingQC,GarageCars,OpenPorchSF,YearRemodAdd,YrSold,PoolArea,WoodDeckSF,MasVnrArea,KitchenQual,Fireplaces,GarageArea,Neighborhood,MSZoning,BldgType,Functional,MSSubClass,Condition1,LotConfig,MasVnrType,SaleType,SaleCondition,Foundation,HouseStyle,Stories,HasPorch,IsRemodelled,PropertyAge,TotalBath,HasPool,HasDeck,OverallGrade,ExterGrade,TotalArea,CoreArea,Neighborhood_label,MSZoning_label,BldgType_label,Functional_label,MSSubClass_label,Condition1_label,LotConfig_label,MasVnrType_label,SaleType_label,SaleCondition_label,Foundation_label
1763,0,6,3,3,6,1208.0,1576,0,1576,11475,1.0,0.0,1961,2.0,0.0,7,4,1,5,2.0,0,1961,4,0,85,90.0,4,1,368.0,NAmes,RL,1Fam,Typ,80,Norm,Corner,BrkFace,Deed,Normal,CBlock,SLvl,S,0,1,48,2.0,0,1,36,9,4360.0,2784.0,12,4,0,7,13,2,0,1,2,1,1
1764,0,5,3,3,5,960.0,960,0,960,9768,1.0,0.0,1955,2.0,0.0,5,2,1,4,1.0,70,1955,4,0,0,0.0,3,0,330.0,NAmes,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,CBlock,1Story,1,1,1,54,2.0,0,0,25,9,2880.0,1920.0,12,4,0,7,5,2,4,2,2,1,1
1765,0,6,4,3,5,1680.0,1691,0,1691,9900,1.0,0.0,1967,2.0,0.0,5,2,1,3,2.0,67,1967,4,0,0,0.0,3,0,550.0,NAmes,RL,1Fam,Typ,20,Feedr,Inside,None,Deed,Normal,CBlock,1Story,1,1,1,42,2.0,0,0,30,12,5062.0,3371.0,12,4,0,7,5,1,4,2,2,1,1
1766,0,6,3,3,6,1453.0,1453,0,1453,10573,1.0,0.0,1961,3.0,0.0,6,3,1,5,2.0,49,1961,4,0,0,3.0,3,1,530.0,NAmes,RL,1Fam,Typ,20,Norm,Corner,BrkFace,Deed,Normal,CBlock,1Story,1,1,1,48,3.0,0,0,36,9,4359.0,2906.0,12,4,0,7,5,2,0,1,2,1,1
1767,0,6,3,4,8,1562.0,1567,0,1567,14695,1.0,0.0,1966,3.0,0.0,5,2,1,4,2.0,110,2008,4,0,0,210.0,4,2,542.0,NAmes,RL,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Normal,CBlock,1Story,1,1,0,43,3.0,0,0,48,12,4696.0,3129.0,12,4,0,7,5,2,4,1,2,1,1
1768,0,5,4,3,7,1169.0,1144,0,1144,8760,1.0,0.0,1956,2.0,0.0,6,3,1,3,1.0,0,1956,4,0,257,164.0,3,0,286.0,NAmes,RL,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Normal,CBlock,1Story,1,0,1,53,2.0,0,1,35,12,3457.0,2313.0,12,4,0,7,5,2,4,1,2,1,1
1769,0,7,3,3,6,1329.0,1329,0,1329,12285,0.0,0.0,1960,1.0,1.0,5,3,1,4,2.0,0,1960,4,0,0,128.0,3,2,441.0,NAmes,RL,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Normal,CBlock,1Story,1,0,1,49,1.5,0,0,42,9,3987.0,2658.0,12,4,0,7,5,2,4,1,2,1,1
1770,0,6,4,3,8,988.0,988,0,988,9240,1.0,0.0,1959,3.0,0.0,6,3,1,3,1.0,0,1998,4,0,156,0.0,4,0,297.0,NAmes,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,CBlock,1Story,1,0,0,50,3.0,0,1,48,12,2964.0,1976.0,12,4,0,7,5,2,4,2,2,1,1
1771,0,5,3,3,5,1202.0,1202,0,1202,8750,0.0,1.0,1956,1.0,1.0,6,3,1,3,1.0,35,1956,4,0,0,0.0,3,0,304.0,NAmes,RL,1Fam,Typ,20,Norm,Inside,None,CO,Abnorml,CBlock,1Story,1,1,1,53,1.5,0,0,25,9,3606.0,2404.0,12,4,0,7,5,2,4,2,0,0,1
1772,0,5,3,3,5,1382.0,1382,0,1382,8750,0.0,1.0,1955,1.0,1.0,6,3,1,4,1.0,0,1955,4,0,280,0.0,4,0,350.0,NAmes,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,CBlock,1Story,1,0,1,54,1.5,0,1,25,9,4146.0,2764.0,12,4,0,7,5,2,4,2,2,1,1
1773,0,4,3,3,5,1200.0,1200,0,1200,10400,1.0,0.0,1956,2.0,0.0,6,3,1,3,1.0,189,1956,4,0,0,0.0,3,2,294.0,NAmes,RL,1Fam,Typ,20,Norm,Corner,None,Deed,Abnorml,CBlock,1Story,1,1,1,53,2.0,0,0,20,9,3600.0,2400.0,12,4,0,7,5,2,0,2,2,0,1
1774,0,5,3,3,4,1866.0,1866,0,1866,9482,0.0,0.0,1958,2.0,0.0,8,4,2,5,2.0,0,1958,4,0,0,657.0,3,0,495.0,NAmes,RL,Duplex,Typ,90,Norm,Inside,BrkFace,Deed,Normal,PConc,1Story,1,0,1,51,2.0,0,0,20,9,5598.0,3732.0,12,4,2,7,15,2,4,1,2,1,3
1775,0,6,3,3,7,1062.0,1062,0,1062,8128,1.0,0.0,1954,2.0,0.0,6,3,1,4,1.0,0,1954,4,0,0,80.0,3,0,297.0,NAmes,RL,1Fam,Typ,20,Norm,CulDSac,BrkFace,Deed,Normal,CBlock,1Story,1,0,1,55,2.0,0,0,42,9,3186.0,2124.0,12,4,0,7,5,2,1,1,2,1,1
1776,0,5,3,3,5,631.0,1112,0,1112,13070,0.0,0.0,1951,1.0,0.0,5,2,1,3,2.0,0,1951,4,0,0,0.0,3,0,480.0,NAmes,RL,1Fam,Typ,20,Norm,Corner,None,Deed,Normal,CBlock,1Story,1,0,1,58,1.0,0,0,25,9,2855.0,1743.0,12,4,0,7,5,2,0,2,2,1,1
1777,0,5,3,4,6,793.0,793,0,793,8480,1.0,0.0,1945,2.0,0.0,4,2,1,3,1.0,0,1950,4,0,0,0.0,2,0,240.0,NAmes,RL,1Fam,Typ,30,Norm,Corner,None,Deed,Normal,CBlock,1Story,1,0,0,64,2.0,0,0,30,12,2379.0,1586.0,12,4,0,7,6,2,0,2,2,1,1
1778,0,5,4,3,8,1031.0,1031,0,1031,7626,1.0,0.0,1952,2.0,0.0,5,2,1,4,1.0,0,2005,4,0,0,0.0,4,0,230.0,NAmes,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,CBlock,1Story,1,0,0,57,2.0,0,0,40,12,3093.0,2062.0,12,4,0,7,5,2,4,2,2,1,1
1779,0,5,3,3,5,0.0,1210,0,1210,9533,0.0,0.0,1953,1.0,1.0,7,2,1,3,1.0,0,1953,4,0,208,140.0,3,0,616.0,NAmes,RL,1Fam,Typ,20,Norm,Inside,BrkFace,CO,Normal,Other,1Story,1,0,1,56,1.5,0,1,25,9,2420.0,1210.0,12,4,0,7,5,2,4,1,0,1,2
1780,0,7,3,3,7,699.0,801,726,1527,11419,1.0,0.0,1948,2.0,1.0,6,3,1,5,2.0,0,1999,4,0,0,0.0,3,1,410.0,NAmes,RL,1Fam,Typ,60,Artery,Corner,None,Deed,Normal,CBlock,2Story,2,0,0,61,2.5,0,0,49,9,3753.0,2226.0,12,4,0,7,10,0,0,2,2,1,1
1781,0,5,3,3,6,1200.0,1200,0,1200,9600,0.0,0.0,1950,1.0,0.0,6,3,1,3,1.0,0,1950,4,0,126,0.0,3,0,246.0,NAmes,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,CBlock,1Story,1,0,1,59,1.0,0,1,30,9,3600.0,2400.0,12,4,0,7,5,2,4,2,2,1,1
1782,0,3,3,3,5,792.0,792,0,792,5470,0.0,0.0,1958,1.0,0.0,4,2,1,4,1.0,90,1958,4,0,0,0.0,3,0,366.0,OldTown,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,CBlock,1Story,1,1,1,51,1.0,0,0,15,9,2376.0,1584.0,17,4,0,7,5,2,4,2,2,1,1
1783,0,5,3,4,7,676.0,676,676,1352,10800,0.0,1.0,1939,2.0,1.0,7,4,1,5,2.0,0,2006,4,0,187,0.0,4,0,720.0,OldTown,RL,1Fam,Typ,60,Norm,Inside,None,Deed,Normal,BrkTil,2Story,2,0,0,70,2.5,0,1,35,12,3380.0,2028.0,17,4,0,7,10,2,4,2,2,1,0
1784,0,4,4,4,8,405.0,717,322,1039,8146,0.0,0.0,1900,1.0,0.0,6,2,1,4,1.0,0,2003,4,0,0,0.0,3,0,281.0,OldTown,RL,1Fam,Typ,70,Norm,Corner,None,Deed,Normal,BrkTil,2Story,2,0,0,109,1.0,0,0,32,16,2483.0,1444.0,17,4,0,7,11,2,0,2,2,1,0
1785,0,5,3,3,7,1054.0,1078,0,1078,10230,0.0,0.0,1925,1.0,0.0,6,3,1,5,1.0,0,1950,4,0,0,0.0,5,0,264.0,OldTown,RL,1Fam,Typ,30,Norm,Inside,None,Deed,Normal,BrkTil,1Story,1,0,0,84,1.0,0,0,35,9,3210.0,2132.0,17,4,0,7,6,2,4,2,2,1,0
1786,0,4,3,3,5,1313.0,1313,0,2377,10410,0.0,0.0,1915,2.0,0.0,8,3,1,3,2.0,0,1950,4,0,0,0.0,4,1,528.0,OldTown,RL,1Fam,Min2,50,Norm,Inside,None,Deed,Normal,BrkTil,1.5Fin,1,0,0,94,2.0,0,0,20,9,5003.0,3690.0,17,4,0,3,9,2,4,2,2,1,0
1787,0,7,4,4,9,560.0,930,760,1690,7200,0.0,0.0,1910,2.0,0.0,5,4,1,5,2.0,0,2008,4,0,0,0.0,4,0,624.0,OldTown,RL,1Fam,Typ,70,Artery,Corner,None,Deed,Normal,PConc,2Story,2,0,0,99,2.0,0,0,63,16,3940.0,2250.0,17,4,0,7,11,0,0,2,2,1,3
1788,0,2,2,3,5,416.0,599,0,599,5400,1.0,0.0,1940,2.0,0.0,4,2,1,4,0.0,81,1950,4,0,0,0.0,4,0,0.0,OldTown,RL,1Fam,Typ,30,Artery,Inside,None,Deed,Normal,PConc,1Story,1,1,0,69,2.0,0,0,10,6,1614.0,1015.0,17,4,0,7,6,0,4,2,2,1,3
1789,0,5,3,3,7,720.0,846,0,846,10800,0.0,0.0,1920,1.0,0.0,4,2,1,3,2.0,0,1950,4,0,0,0.0,4,0,576.0,OldTown,RL,1Fam,Typ,30,Norm,Inside,None,Deed,Normal,BrkTil,1Story,1,0,0,89,1.0,0,0,35,9,2412.0,1566.0,17,4,0,7,6,2,4,2,2,1,0
1790,0,3,3,3,5,630.0,725,0,725,10800,0.0,0.0,1890,1.0,1.0,4,1,1,3,1.0,30,1998,4,0,0,0.0,3,0,320.0,OldTown,RL,1Fam,Typ,30,Norm,Corner,None,Deed,Normal,BrkTil,1Story,1,1,0,119,1.5,0,0,15,9,2080.0,1355.0,17,4,0,7,6,2,0,2,2,1,0
1791,0,6,3,3,5,1248.0,1248,1296,2544,9671,0.0,0.0,1969,2.0,2.0,12,6,2,3,3.0,0,1969,4,0,0,480.0,3,0,907.0,NAmes,RL,Duplex,Typ,90,Artery,Corner,BrkFace,Deed,Normal,CBlock,2Story,2,0,1,40,3.0,0,0,30,9,6336.0,3792.0,12,4,2,7,15,0,0,1,2,1,1
1792,0,6,3,3,7,1380.0,1380,0,1380,10143,0.0,0.0,1963,1.0,1.0,6,3,1,2,1.0,0,1963,4,0,0,295.0,3,0,364.0,NAmes,RL,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Normal,CBlock,1Story,1,0,1,46,1.5,0,0,42,9,4140.0,2760.0,12,4,0,7,5,2,4,1,2,1,1
1793,0,6,2,3,4,1040.0,1040,0,1040,11500,1.0,0.0,1967,2.0,0.0,6,3,1,4,2.0,0,1967,4,0,0,0.0,3,1,480.0,NAmes,RL,1Fam,Min1,20,Norm,Inside,None,Deed,Normal,CBlock,1Story,1,0,1,42,2.0,0,0,24,6,3120.0,2080.0,12,4,0,2,5,2,4,2,2,1,1
1794,0,6,4,4,9,951.0,951,0,951,8010,1.0,0.0,1958,2.0,0.0,6,2,1,4,2.0,0,2007,4,0,0,0.0,4,0,480.0,NAmes,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,CBlock,1Story,1,0,0,51,2.0,0,0,54,16,2853.0,1902.0,12,4,0,7,5,2,4,2,2,1,1
1795,0,6,3,3,6,1105.0,1105,0,1105,10454,0.0,0.0,1957,1.0,0.0,5,3,1,4,1.0,0,1957,4,0,0,143.0,3,0,308.0,NAmes,RL,1Fam,Typ,20,Norm,Corner,BrkFace,Deed,Normal,CBlock,1Story,1,0,1,52,1.0,0,0,36,9,3315.0,2210.0,12,4,0,7,5,2,0,1,2,1,1
1796,0,6,3,3,6,160.0,1142,0,1142,9000,0.0,0.0,1958,1.0,0.0,5,2,1,2,1.0,28,1958,4,0,0,82.0,3,1,384.0,NAmes,RL,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Normal,CBlock,1Story,1,1,1,51,1.0,0,0,36,9,2444.0,1302.0,12,4,0,7,5,2,4,1,2,1,1
1797,0,6,3,3,5,795.0,765,368,1133,8064,0.0,0.0,1950,1.0,0.0,5,3,1,4,2.0,0,1950,4,0,0,0.0,3,0,900.0,NAmes,RL,1Fam,Typ,50,Artery,Inside,None,CO,Abnorml,CBlock,1.5Fin,1,0,1,59,1.0,0,0,30,9,3061.0,1928.0,12,4,0,7,9,0,4,2,0,0,1
1798,0,5,3,3,6,1041.0,1041,0,1041,7350,0.0,0.0,1958,1.0,0.0,6,3,1,4,1.0,0,1958,4,0,0,0.0,3,0,294.0,NAmes,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,CBlock,1Story,1,0,1,51,1.0,0,0,30,9,3123.0,2082.0,12,4,0,7,5,2,4,2,2,1,1
1799,0,5,3,4,7,732.0,732,0,732,7200,1.0,0.0,1952,2.0,0.0,4,2,1,3,1.0,68,1952,4,0,0,0.0,3,0,240.0,NAmes,RL,1Fam,Typ,20,Norm,Corner,None,Deed,Normal,CBlock,1Story,1,1,1,57,2.0,0,0,35,12,2196.0,1464.0,12,4,0,7,5,2,0,2,2,1,1
1800,0,5,3,3,5,528.0,1183,0,1183,8000,1.0,0.0,1959,2.0,0.0,6,3,1,3,1.0,0,1959,4,0,0,0.0,3,0,288.0,NAmes,RL,1Fam,Typ,80,Norm,Inside,None,Deed,Normal,CBlock,SLvl,S,0,1,50,2.0,0,0,25,9,2894.0,1711.0,12,4,0,7,13,2,4,2,2,1,1
1801,0,4,3,3,7,832.0,832,629,1461,10800,0.0,0.0,1949,2.0,0.0,6,4,1,3,1.0,204,1996,4,0,0,0.0,3,0,384.0,NAmes,RL,1Fam,Typ,50,Artery,Inside,None,Deed,Normal,CBlock,1.5Fin,1,1,0,60,2.0,0,0,28,9,3754.0,2293.0,12,4,0,7,9,0,4,2,2,1,1
1802,0,6,3,3,7,864.0,1064,0,1495,8064,0.0,0.0,1948,1.0,0.0,6,3,1,3,2.0,36,1994,4,0,180,0.0,3,0,576.0,NAmes,RL,1Fam,Typ,50,Artery,Corner,None,CO,Abnorml,CBlock,1.5Fin,1,1,0,61,1.0,0,1,42,9,3423.0,2359.0,12,4,0,7,9,0,0,2,0,0,1
1803,0,6,3,3,5,780.0,993,813,1806,7570,0.0,0.0,1964,1.0,1.0,8,4,1,3,2.0,55,1964,4,0,0,420.0,3,0,483.0,NAmes,RL,1Fam,Typ,60,Norm,Corner,BrkFace,Deed,Normal,CBlock,2Story,2,1,1,45,1.5,0,0,30,9,4392.0,2586.0,12,4,0,7,10,2,0,1,2,1,1
1804,0,5,3,4,7,941.0,941,0,941,8604,1.0,0.0,1978,2.0,0.0,4,2,1,4,2.0,40,1978,4,0,0,124.0,4,0,564.0,NAmes,RL,Duplex,Typ,90,Norm,Inside,BrkFace,Deed,Normal,CBlock,SFoyer,S,1,1,31,2.0,0,0,35,12,2823.0,1882.0,12,4,2,7,15,2,4,1,2,1,1
1805,0,6,3,3,6,1045.0,1045,0,1045,7936,1.0,0.0,1963,2.0,0.0,6,3,1,3,1.0,0,1963,4,0,0,0.0,3,1,264.0,NAmes,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,CBlock,1Story,1,0,1,46,2.0,0,0,36,9,3135.0,2090.0,12,4,0,7,5,2,4,2,2,1,1
1806,0,6,3,3,8,901.0,861,517,1378,4080,0.0,0.0,1935,1.0,0.0,6,3,1,4,1.0,0,1998,4,0,54,0.0,4,0,162.0,OldTown,RM,1Fam,Typ,50,Norm,Inside,None,Deed,Normal,PConc,1.5Fin,1,0,0,74,1.0,0,1,48,9,3657.0,2279.0,17,5,0,7,9,2,4,2,2,1,3
1807,0,6,3,3,5,972.0,972,972,1944,10307,1.0,0.0,1910,3.0,0.0,12,4,2,4,2.0,28,1950,4,0,0,0.0,3,0,324.0,OldTown,RM,Duplex,Typ,90,Norm,Inside,None,Deed,Normal,CBlock,2Story,2,1,0,99,3.0,0,0,30,9,4860.0,2916.0,17,5,2,7,15,2,4,2,2,1,1
1808,0,5,3,4,8,240.0,810,496,1306,15660,0.0,0.0,1910,1.0,1.0,6,3,1,3,2.0,0,2003,4,0,0,0.0,4,0,472.0,OldTown,RM,1Fam,Typ,50,Norm,Inside,None,Deed,Normal,CBlock,1.5Fin,1,0,0,99,1.5,0,0,40,12,2852.0,1546.0,17,5,0,7,9,2,4,2,2,1,1
1809,0,5,4,3,8,504.0,764,700,1464,9900,0.0,0.0,1910,2.0,0.0,7,3,1,5,0.0,0,2002,4,0,0,0.0,3,0,0.0,OldTown,RM,1Fam,Typ,70,Norm,Corner,None,Deed,Normal,CBlock,2Story,2,0,0,99,2.0,0,0,40,12,3432.0,1968.0,17,5,0,7,11,2,0,2,2,1,1
1810,0,5,3,3,6,690.0,868,690,1558,6406,0.0,0.0,1939,1.0,1.0,7,3,1,3,2.0,36,1950,4,0,0,0.0,3,1,400.0,OldTown,RM,1Fam,Typ,70,Norm,Inside,None,Deed,Normal,BrkTil,2Story,2,1,0,70,1.5,0,0,30,9,3806.0,2248.0,17,5,0,7,11,2,4,2,2,1,0
1811,0,4,2,3,6,600.0,1101,600,1701,7627,0.0,0.0,1920,2.0,0.0,8,4,2,4,0.0,0,1950,4,0,0,0.0,2,0,0.0,OldTown,RM,2fmCon,Typ,190,Artery,Corner,None,Deed,Normal,BrkTil,2Story,2,0,0,89,2.0,0,0,24,6,4002.0,2301.0,17,5,1,7,4,0,0,2,2,1,0
1812,0,5,3,3,5,801.0,801,646,1447,10134,0.0,0.0,1910,1.0,0.0,6,3,1,4,0.0,0,1950,4,0,80,0.0,3,0,0.0,OldTown,RM,1Fam,Typ,50,Norm,Inside,None,Deed,Normal,BrkTil,1.5Fin,1,0,0,99,1.0,0,1,25,9,3695.0,2248.0,17,5,0,7,9,2,4,2,2,1,0
1813,0,5,3,5,7,768.0,768,560,1328,6000,0.0,0.0,1950,1.0,1.0,6,3,1,3,1.0,12,1970,4,0,0,0.0,3,0,308.0,OldTown,RM,1Fam,Typ,50,Norm,Inside,None,Deed,Normal,CBlock,1.5Fin,1,1,0,59,1.5,0,0,35,15,3424.0,2096.0,17,5,0,7,9,2,4,2,2,1,1
1814,0,4,3,3,6,861.0,861,0,861,7404,0.0,0.0,1920,1.0,0.0,5,2,1,3,2.0,0,1950,4,0,0,0.0,3,0,288.0,OldTown,RM,1Fam,Typ,30,Norm,Corner,None,CO,Normal,BrkTil,1Story,1,0,0,89,1.0,0,0,24,9,2583.0,1722.0,17,5,0,7,6,2,0,2,0,1,0
1815,0,2,3,4,4,0.0,612,0,612,5925,0.0,0.0,1940,1.0,0.0,4,1,1,2,1.0,0,1950,4,0,0,0.0,3,0,308.0,OldTown,RM,1Fam,Typ,30,Norm,Corner,None,Deed,Normal,BrkTil,1Story,1,0,0,69,1.0,0,0,8,12,1224.0,612.0,17,5,0,7,6,2,0,2,2,1,0
1816,0,5,4,3,8,624.0,792,0,792,8520,0.0,0.0,1923,1.0,0.0,5,2,1,3,1.0,0,1950,4,0,0,0.0,3,0,287.0,OldTown,RM,1Fam,Typ,30,Norm,Inside,None,Deed,Normal,PConc,1Story,1,0,0,86,1.0,0,0,40,12,2208.0,1416.0,17,5,0,7,6,2,4,2,2,1,3
1817,0,4,4,4,4,677.0,833,677,1510,9600,0.0,0.0,1910,2.0,0.0,7,3,1,3,2.0,0,1950,4,0,0,0.0,4,0,720.0,OldTown,RM,1Fam,Typ,70,Norm,Inside,None,Deed,Normal,BrkTil,2Story,2,0,0,99,2.0,0,0,16,16,3697.0,2187.0,17,5,0,7,11,2,4,2,2,1,0
1818,0,6,3,3,7,917.0,1090,917,2007,8400,0.0,0.0,1900,2.0,0.0,8,3,1,4,1.0,235,1950,4,0,0,0.0,5,0,357.0,OldTown,RM,1Fam,Typ,70,Artery,Corner,None,Deed,Normal,BrkTil,2Story,2,1,0,109,2.0,0,0,42,9,4931.0,2924.0,17,5,0,7,11,0,0,2,2,1,0
1819,0,6,3,3,7,624.0,664,624,1288,3600,1.0,0.0,1917,2.0,0.0,5,3,1,5,1.0,103,2007,4,0,0,0.0,5,1,280.0,OldTown,RM,1Fam,Typ,70,Norm,Inside,None,Deed,Normal,BrkTil,2Story,2,1,0,92,2.0,0,0,42,9,3200.0,1912.0,17,5,0,7,11,2,4,2,2,1,0
1820,0,4,3,3,3,624.0,816,0,816,3300,0.0,0.0,1910,1.0,0.0,5,2,1,5,0.0,33,1950,4,0,0,0.0,3,1,0.0,OldTown,C (all),1Fam,Typ,30,Norm,Inside,None,Deed,Normal,BrkTil,1Story,1,1,0,99,1.0,0,0,12,9,2256.0,1440.0,17,0,0,7,6,2,4,2,2,1,0
1821,0,6,2,3,6,972.0,1044,0,1480,5400,0.0,0.0,1920,1.0,0.0,6,3,1,5,1.0,0,1950,4,0,0,0.0,3,0,207.0,OldTown,RM,1Fam,Typ,50,Norm,Inside,None,CO,Abnorml,BrkTil,1.5Fin,1,0,0,89,1.0,0,0,36,6,3496.0,2452.0,17,5,0,7,9,2,4,2,0,0,0
1822,0,6,3,3,7,741.0,780,741,1521,9720,0.0,0.0,1910,1.0,0.0,8,4,1,5,3.0,0,2002,4,0,0,0.0,4,0,640.0,OldTown,RM,1Fam,Typ,70,Norm,Inside,None,Deed,Normal,PConc,2Story,2,0,0,99,1.0,0,0,42,9,3783.0,2262.0,17,5,0,7,11,2,4,2,2,1,3
1823,0,3,3,2,3,245.0,797,0,797,9392,0.0,0.0,1900,1.0,0.0,5,2,1,3,0.0,36,1950,4,0,0,0.0,3,0,0.0,IDOTRR,C (all),1Fam,Typ,30,Norm,Corner,None,Deed,Abnorml,CBlock,1Story,1,1,0,109,1.0,0,0,9,6,1839.0,1042.0,9,0,0,7,6,2,0,2,2,0,1
1824,0,6,3,3,6,1022.0,1432,0,1432,6615,0.0,0.0,1923,1.0,0.0,6,3,1,3,1.0,61,1950,4,0,266,0.0,4,1,216.0,BrkSide,RL,1Fam,Typ,30,Norm,Inside,None,Deed,Normal,BrkTil,1Story,1,1,0,86,1.0,0,1,36,9,3886.0,2454.0,3,4,0,7,6,2,4,2,2,1,0
1825,0,5,3,3,7,297.0,1001,653,1654,4960,0.0,0.0,1930,2.0,0.0,7,3,1,5,1.0,60,1982,4,0,244,0.0,3,1,336.0,BrkSide,RL,1Fam,Typ,70,RRAn,Inside,None,Deed,Normal,CBlock,1.5Fin,1,1,0,79,2.0,0,1,35,9,3605.0,1951.0,3,4,0,7,11,6,4,2,2,1,1
1826,0,5,3,3,5,468.0,822,320,1142,6000,0.0,0.0,1924,1.0,0.0,6,3,1,4,1.0,0,1950,4,0,0,444.0,3,0,320.0,BrkSide,RM,1Fam,Typ,50,Norm,Corner,BrkFace,Deed,Normal,BrkTil,1.5Fin,1,0,0,85,1.0,0,0,25,9,2752.0,1610.0,3,5,0,7,9,2,0,1,2,1,0
1827,0,5,3,3,6,960.0,995,0,995,6120,0.0,0.0,1925,1.0,0.0,5,2,1,4,1.0,15,1999,4,0,0,0.0,3,0,264.0,BrkSide,RM,1Fam,Typ,30,Norm,Inside,None,Deed,Abnorml,BrkTil,1Story,1,1,0,84,1.0,0,0,30,9,2950.0,1955.0,3,5,0,7,6,2,4,2,2,0,0
1828,0,5,3,3,6,952.0,994,588,1582,6120,0.0,0.0,1938,2.0,0.0,6,3,1,3,1.0,0,1950,4,0,189,0.0,3,1,250.0,BrkSide,RM,1Fam,Typ,50,Norm,Inside,None,Deed,Normal,BrkTil,1.5Fin,1,0,0,71,2.0,0,1,30,9,4116.0,2534.0,3,5,0,7,9,2,4,2,2,1,0
1829,0,5,3,2,5,1072.0,1072,0,1072,8635,1.0,0.0,1925,2.0,0.0,5,2,1,3,5.0,0,1950,4,0,0,0.0,3,0,1184.0,BrkSide,RM,1Fam,Typ,30,Norm,Inside,None,Deed,Normal,BrkTil,1Story,1,0,0,84,2.0,0,0,25,6,3216.0,2144.0,3,5,0,7,6,2,4,2,2,1,0
1830,0,6,3,3,6,1048.0,1048,720,1768,8094,0.0,0.0,1915,2.0,0.0,8,3,1,4,2.0,0,1950,4,0,0,0.0,3,0,576.0,OldTown,RM,1Fam,Typ,70,Norm,Inside,None,Deed,Normal,PConc,2Story,2,0,0,94,2.0,0,0,36,9,4584.0,2816.0,17,5,0,7,11,2,4,2,2,1,3
1831,0,7,3,4,8,672.0,1272,672,1944,9928,0.0,0.0,1915,2.0,0.0,8,3,1,2,1.0,28,1994,4,0,24,0.0,3,0,216.0,OldTown,RM,1Fam,Min2,70,Norm,Inside,None,Deed,Normal,BrkTil,2Story,2,1,0,94,2.0,0,1,56,12,4560.0,2616.0,17,5,0,3,11,2,4,2,2,1,0
1832,0,5,3,3,1,1040.0,1088,1040,2128,3000,0.0,0.0,1922,2.0,0.0,11,4,2,3,0.0,56,1950,4,0,0,0.0,3,0,0.0,OldTown,RM,Duplex,Sev,90,Norm,Inside,None,Deed,Abnorml,BrkTil,2Story,2,1,0,87,2.0,0,0,5,9,5296.0,3168.0,17,5,2,6,15,2,4,2,2,0,0
1833,0,6,3,3,5,720.0,1146,784,1930,6876,1.0,0.0,1927,3.0,0.0,8,4,1,2,1.0,0,1950,4,0,0,0.0,3,0,316.0,IDOTRR,RM,1Fam,Typ,70,Norm,Inside,None,Deed,Normal,CBlock,2Story,2,0,0,82,3.0,0,0,30,9,4580.0,2650.0,9,5,0,7,11,2,4,2,2,1,1
1834,0,6,3,3,7,483.0,741,686,1427,5775,0.0,0.0,1915,1.0,0.0,7,3,1,5,1.0,24,2002,4,0,0,0.0,4,0,379.0,OldTown,RM,1Fam,Typ,70,Feedr,Corner,None,Deed,Normal,BrkTil,2Story,2,1,0,94,1.0,0,0,42,9,3337.0,1910.0,17,5,0,7,11,1,0,2,2,1,0
1835,0,7,3,2,5,1020.0,978,886,1864,5852,0.0,0.0,1902,2.0,1.0,9,6,1,3,0.0,188,2000,4,0,0,188.0,3,0,0.0,OldTown,RM,2fmCon,Typ,190,Feedr,Corner,BrkFace,Deed,Normal,BrkTil,2.5Unf,2,1,0,107,2.5,0,0,35,6,4748.0,2884.0,17,5,1,7,4,1,0,1,2,1,0
1836,0,6,3,2,6,1204.0,1204,462,1666,5160,0.0,0.0,1927,1.0,0.0,4,3,1,3,1.0,0,1950,4,0,0,0.0,3,0,384.0,IDOTRR,RM,1Fam,Typ,50,Norm,Corner,None,Deed,Normal,BrkTil,1.5Fin,1,0,0,82,1.0,0,0,36,6,4536.0,2870.0,9,5,0,7,9,2,0,2,2,1,0
