Id,SalePrice,OverallQual,ExterQual,ExterCond,OverallCond,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,LotArea,BsmtFullBath,BsmtHalfBath,YearBuilt,FullBath,HalfBath,TotRmsAbvGrd,BedroomAbvGr,KitchenAbvGr,HeatingQC,GarageCars,OpenPorchSF,YearRemodAdd,YrSold,PoolArea,WoodDeckSF,MasVnrArea,KitchenQual,Fireplaces,GarageArea,Neighborhood,MSZoning,BldgType,Functional,MSSubClass,Condition1,LotConfig,MasVnrType,SaleType,SaleCondition,Foundation,HouseStyle,Stories,HasPorch,IsRemodelled,PropertyAge,TotalBath,HasPool,HasDeck,OverallGrade,ExterGrade,TotalArea,CoreArea,Neighborhood_ordinal,MSSubClass_ordinal,MasVnrType_ordinal,Foundation_ordinal,SaleType_ordinal,SaleCondition_ordinal,Stories_1,Stories_2,Stories_S
1731,0,0.3677247801253174,0.28768207245178096,0.5,0.5,0.17592232255192403,0.11531507047395868,0.0,0.11531507047395868,0.13992754511034802,1.0,0.0,0.6335877862595432,0.2,0.0,0.16666666666666663,0.5,0.5,0.75,0.4,3.367295829986474,0.20000000000000284,0.75,0.0,0.0,0.0,0.6000000000000001,0.0,0.23808513131240885,Sawyer,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,CBlock,1Story,1,1,1,0.36923076923076925,0.16666666666666666,0,0,0.32857142857142857,0.3043478260869565,0.11531507047395868,0.1316764680531083,0.24999999999999997,0.06711409395973154,0.5,0.6666666666666667,0.3333333333333333,0.5,1,0,0
1732,0,0.3677247801253174,0.28768207245178096,0.5,0.625,0.15664301509015374,0.09301931701130144,0.0,0.09301931701130144,0.12000158581230679,1.0,0.0,0.6259541984732824,0.2,0.0,0.16666666666666663,0.5,0.5,1.0,0.4,5.746203190540153,0.18333333333333002,0.75,0.0,0.0,0.0,0.6000000000000001,0.0,0.400074259473288,Sawyer,RL,1Fam,Typ,20,Feedr,Corner,None,Deed,Normal,CBlock,1Story,1,1,1,0.3769230769230769,0.16666666666666666,0,0,0.39999999999999997,0.3043478260869565,0.09301931701130144,0.1102140346061222,0.24999999999999997,0.06711409395973154,0.5,0.6666666666666667,0.3333333333333333,0.5,1,0,0
1733,0,0.3677247801253174,0.28768207245178096,0.5,0.5,0.15664301509015374,0.09301931701130144,0.0,0.09301931701130144,0.12928923123888883,0.0,0.0,0.6259541984732824,0.0,0.0,0.16666666666666663,0.3333333333333333,0.5,0.5,0.2,0.0,0.18333333333333002,0.75,0.0,5.0689042022202315,0.0,0.6000000000000001,0.0,0.2590502597774537,Sawyer,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,CBlock,1Story,1,0,1,0.3769230769230769,0.0,0,1,0.32857142857142857,0.3043478260869565,0.09301931701130144,0.1102140346061222,0.24999999999999997,0.06711409395973154,0.5,0.6666666666666667,0.3333333333333333,0.5,1,0,0
1734,0,0.3677247801253174,0.28768207245178096,0.5,0.5,0.18313901780571534,0.12288942973095754,0.0,0.12288942973095754,0.133059668828196,0.0,0.0,0.6564885496183219,0.2,0.0,0.16666666666666663,0.5,0.5,0.75,0.2,0.0,0.25,0.75,0.0,5.147494476813453,0.0,0.6000000000000001,0.0,0.17693070815907821,Sawyer,RL,1Fam,Typ,20,Norm,Inside,None,CO,Abnorml,CBlock,1Story,1,0,1,0.34615384615384615,0.16666666666666666,0,1,0.32857142857142857,0.3043478260869565,0.12314092297340222,0.13933514881417097,0.24999999999999997,0.06711409395973154,0.5,0.6666666666666667,0.0,0.0,1,0,0
1735,0,0.3677247801253174,0.5108256237659906,0.75,0.875,0.16466578919333624,0.1023055125874704,0.0,0.1023055125874704,0.10854607667104382,1.0,0.0,0.6412213740458022,0.2,0.0,0.25,0.5,0.5,1.0,0.2,0.0,0.75,0.75,0.0,0.0,0.0,0.8,0.0,0.1836647403404223,Sawyer,RL,1Fam,Typ,20,RRAe,Inside,None,Deed,Normal,CBlock,1Story,1,0,0,0.3615384615384616,0.16666666666666666,0,0,0.5428571428571428,0.6086956521739131,0.10230551258747038,0.11915097734962567,0.24999999999999997,0.06711409395973154,0.5,0.6666666666666667,0.3333333333333333,0.5,1,0,0
1736,0,0.3677247801253174,0.28768207245178096,0.5,0.625,0.16466578919333624,0.1023055125874704,0.0,0.1023055125874704,0.09806021653042614,0.0,1.0,0.6335877862595432,0.0,0.5,0.25,0.5,0.5,0.75,0.2,0.0,0.20000000000000284,0.75,0.0,0.0,0.044459250790130155,0.6000000000000001,0.0,0.15645217681553755,Sawyer,RL,1Fam,Typ,20,Feedr,Inside,BrkFace,Deed,Normal,CBlock,1Story,1,0,1,0.36923076923076925,0.08333333333333334,0,0,0.39999999999999997,0.3043478260869565,0.10230551258747038,0.11915097734962567,0.24999999999999997,0.06711409395973154,1.0,0.6666666666666667,0.3333333333333333,0.5,1,0,0
1737,0,0.5753641449035618,0.5108256237659906,0.75,0.875,0.3331019202726579,0.294749615221599,0.0,0.294749615221599,0.22927021923045163,1.0,0.0,0.770992366412214,0.4000000000000001,0.0,0.25,0.3333333333333333,0.5,0.75,0.6000000000000001,0.0,0.5,0.75,0.0,6.137727054086234,0.08194405381079128,0.8,0.5,0.4578330936254804,Veenker,RL,1Fam,Maj1,20,Norm,Inside,BrkFace,Deed,Normal,CBlock,1Story,1,0,1,0.23076923076923078,0.33333333333333337,0,1,0.8857142857142857,0.6086956521739131,0.294749615221599,0.30501891053792163,0.7916666666666666,0.06711409395973154,1.0,0.6666666666666667,0.3333333333333333,0.5,1,0,0
1738,0,0.5108256237659906,0.5108256237659906,0.75,0.875,0.17509893839671878,0.1143642289075979,0.3498850272452582,0.252735488630891,0.1740188490600123,0.0,1.0,0.8549618320610701,0.2,1.0,0.33333333333333326,0.5,0.5,1.0,0.4,4.110873864173311,0.9666666666666686,0.75,0.0,6.220590170099739,0.13229564133004834,0.8,0.25,0.3016963158265927,NoRidge,RL,1Fam,Typ,60,Norm,Inside,BrkFace,Deed,Normal,PConc,2Story,2,1,0,0.14615384615384616,0.33333333333333337,0,1,0.7714285714285714,0.6086956521739131,0.20870534931581358,0.19977810108700506,0.9583333333333334,0.09395973154362415,1.0,1.0,0.3333333333333333,0.5,0,1,0
1739,0,0.5108256237659906,0.5108256237659906,0.5,0.5,0.23907098940044091,0.18788766408630714,0.6285370492680237,0.44094864631166064,0.025254319663852068,0.0,0.0,0.9541984732824442,0.2,0.5,0.5,0.5,0.5,1.0,0.6000000000000001,5.181783550292085,0.9166666666666643,0.75,0.0,0.0,0.0,0.8,0.25,0.387381432674869,Somerst,FV,Twnhs,Mod,160,Norm,Inside,None,Deed,Normal,PConc,2Story,2,1,0,0.046153846153846156,0.24999999999999997,0,0,0.4714285714285714,0.43478260869565216,0.3634988774777334,0.33182283857159683,0.8333333333333334,0.053691275167785234,0.5,1.0,0.3333333333333333,0.5,0,1,0
1740,0,0.44183275227903923,0.5108256237659906,0.5,0.5,0.2917464219978942,0.2479194035933129,0.0,0.2479194035933129,0.04191698703360732,0.0,0.0,0.984732824427482,0.2,0.5,0.25,0.3333333333333333,0.5,1.0,0.4,5.541263545158426,0.9666666666666686,0.75,0.0,0.0,0.17934496529321603,0.8,0.25,0.31991893284586265,Somerst,FV,TwnhsE,Typ,120,Norm,Inside,BrkFace,New,Partial,PConc,1Story,1,1,1,0.015384615384615385,0.24999999999999997,0,0,0.39999999999999997,0.43478260869565216,0.24791940359331285,0.2596782310222835,0.8333333333333334,0.087248322147651,1.0,1.0,1.0,1.0,1,0,0
1741,0,0.44183275227903923,0.5108256237659906,0.5,0.5,0.20272051570664815,0.1664467855661186,0.0,0.1664467855661186,0.04862603644313959,1.0,0.0,0.984732824427482,0.2,0.5,0.16666666666666663,0.16666666666666666,0.5,1.0,0.4,5.135798437050262,0.9666666666666686,0.75,0.0,0.0,0.16418988093295275,0.8,0.25,0.3582194495004423,Somerst,FV,TwnhsE,Typ,120,Norm,Inside,BrkFace,Deed,Normal,PConc,1Story,1,1,1,0.015384615384615385,0.24999999999999997,0,0,0.39999999999999997,0.43478260869565216,0.15974203996371372,0.1712456187841558,0.8333333333333334,0.087248322147651,1.0,1.0,0.3333333333333333,0.5,1,0,0
1742,0,0.44183275227903923,0.5108256237659906,0.5,0.5,0.13835292013141093,0.07180461448880197,0.34075948863283284,0.21164423983977562,0.02733916290739492,1.0,0.0,0.9236641221374047,0.4000000000000001,0.5,0.08333333333333331,0.3333333333333333,0.5,1.0,0.4,3.4965075614664802,0.8333333333333357,0.75,0.0,0.0,0.28878875423922823,0.8,0.0,0.2590502597774537,Somerst,FV,TwnhsE,Typ,160,Norm,Inside,BrkFace,Deed,Normal,PConc,2Story,2,1,1,0.07692307692307693,0.41666666666666663,0,0,0.39999999999999997,0.43478260869565216,0.1671689376105011,0.1594760921898234,0.8333333333333334,0.053691275167785234,1.0,1.0,0.3333333333333333,0.5,0,1,0
1743,0,0.5108256237659906,0.5108256237659906,0.5,0.5,0.12718153987925523,0.06323113958286998,0.3342448076116391,0.2012329016515342,0.040837956663855264,1.0,0.0,0.9160305343511457,0.4000000000000001,0.5,0.25,0.5,0.5,1.0,0.4,3.5553480614894135,0.8166666666666629,0.75,0.0,0.0,0.14508864437229066,0.8,0.0,0.2927097351287465,Somerst,FV,TwnhsE,Typ,160,Norm,FR2,BrkFace,Deed,Normal,PConc,2Story,2,1,1,0.08461538461538462,0.41666666666666663,0,0,0.4714285714285714,0.43478260869565216,0.15597738678348705,0.14828678867916772,0.8333333333333334,0.053691275167785234,1.0,1.0,0.3333333333333333,0.5,0,1,0
1744,0,0.5753641449035618,0.6931471805599453,1.0,1.0,0.2870439886448219,0.24257804554286289,0.0,0.24257804554286289,0.215006051167634,1.0,0.0,0.7480916030534353,0.4000000000000001,0.0,0.16666666666666663,0.3333333333333333,0.5,1.0,0.4,4.795790545596741,0.9666666666666686,0.75,0.0,6.218600119691729,0.2617817062386667,1.0,0.25,0.35868904331043366,Veenker,RL,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Normal,CBlock,1Story,1,1,0,0.25384615384615383,0.33333333333333337,0,1,0.9999999999999999,1.0,0.24257804554286286,0.2545110953532898,0.7916666666666666,0.06711409395973154,1.0,0.6666666666666667,0.3333333333333333,0.5,1,0,0
1745,0,0.5108256237659906,0.5108256237659906,0.5,0.5,0.2937968035012248,0.25024730620759933,0.0,0.25024730620759933,0.22552779182419672,0.0,0.0,0.7786259541984748,0.0,0.5,0.33333333333333326,0.3333333333333333,0.5,0.5,0.4,3.044522437723423,0.5166666666666657,0.75,0.0,5.43372200355424,0.0,0.8,0.0,0.30961714931803663,Veenker,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,CBlock,1Story,1,1,1,0.2230769230769231,0.08333333333333334,0,1,0.4714285714285714,0.43478260869565216,0.2502473062075993,0.26193048422660853,0.7916666666666666,0.06711409395973154,0.5,0.6666666666666667,0.3333333333333333,0.5,1,0,0
1746,0,0.5753641449035618,0.5108256237659906,0.75,0.5,0.0741219914021502,0.20731934770793647,0.43405360880195787,0.3689710496775927,0.13755918527591054,0.0,0.0,0.7404580152671763,0.2,0.5,0.16666666666666663,0.6666666666666666,0.5,1.0,0.4,4.174387269895637,0.43333333333333,0.75,0.0,0.0,0.13464793294713404,0.6000000000000001,0.25,0.3031862589877462,Veenker,RL,1Fam,Typ,80,Feedr,FR2,BrkFace,Deed,Abnorml,CBlock,SLvl,S,1,1,0.2615384615384615,0.24999999999999997,0,0,0.5428571428571428,0.6086956521739131,0.2596147981142463,0.21344960855551587,0.7916666666666666,0.08053691275167785,1.0,0.6666666666666667,0.3333333333333333,0.0,0,0,1
1747,0,0.5108256237659906,0.28768207245178096,0.5,0.625,0.13766904251884532,0.17167061082898752,0.35064174313456453,0.3031337503894512,0.18588253469455465,0.0,0.0,0.7251908396946565,0.2,0.5,0.33333333333333326,0.5,0.5,0.5,0.4,3.713572066704308,0.3999999999999986,0.75,0.0,5.697093486505405,0.0,0.8,0.5,0.42322756444800486,NWAmes,RL,1Fam,Typ,60,PosN,CulDSac,None,Deed,Normal,CBlock,2Story,2,1,1,0.27692307692307694,0.24999999999999997,0,1,0.5714285714285714,0.3043478260869565,0.23158337597342224,0.2073587344676768,0.5833333333333334,0.09395973154362415,0.5,0.6666666666666667,0.3333333333333333,0.5,0,1,0
1748,0,0.44183275227903923,0.28768207245178096,0.5,0.75,0.16798970782621891,0.1691521709297919,0.5511405079874858,0.38955421558501485,0.15012611157941985,0.0,0.0,0.6717557251908399,0.2,0.5,0.41666666666666663,0.8333333333333333,0.5,0.75,0.4,4.795790545596741,0.7833333333333314,0.75,0.0,0.0,0.16638586527801652,0.8,0.25,0.2972131202727811,NWAmes,RL,1Fam,Typ,60,PosA,Inside,BrkFace,Deed,Normal,PConc,2Story,2,1,0,0.3307692307692308,0.24999999999999997,0,0,0.5714285714285714,0.3043478260869565,0.30371119338300234,0.2692952309313592,0.5833333333333334,0.09395973154362415,1.0,1.0,0.3333333333333333,0.5,0,1,0
1749,0,0.3677247801253174,0.28768207245178096,0.5,0.5,0.22537853959923215,0.1807916612755842,0.0,0.1807916612755842,0.13755918527591054,0.0,1.0,0.6870229007633597,0.2,0.5,0.25,0.5,0.5,0.5,0.4,2.4849066497880004,0.3166666666666629,0.75,0.0,5.746203190540153,0.09039375920507631,0.6000000000000001,0.25,0.2907017023255009,NWAmes,RL,1Fam,Typ,20,Feedr,Inside,BrkFace,Deed,Normal,CBlock,1Story,1,1,1,0.3153846153846154,0.24999999999999997,0,1,0.32857142857142857,0.3043478260869565,0.17793910095298374,0.19067385543124274,0.5833333333333334,0.06711409395973154,1.0,0.6666666666666667,0.3333333333333333,0.5,1,0,0
1750,0,0.44183275227903923,0.28768207245178096,0.5,0.5,0.21403447592741434,0.15919643660381183,0.0,0.15919643660381183,0.12802925292245346,1.0,0.0,0.6870229007633597,0.2,0.0,0.16666666666666663,0.5,0.5,0.5,0.2,0.0,0.3166666666666629,0.75,0.0,0.0,0.13464793294713404,0.6000000000000001,0.0,0.20359895524123953,NWAmes,RL,1Fam,Typ,20,Feedr,Inside,BrkFace,Deed,Abnorml,CBlock,1Story,1,0,1,0.3153846153846154,0.16666666666666666,0,0,0.39999999999999997,0.3043478260869565,0.15919643660381178,0.1739690994923902,0.5833333333333334,0.06711409395973154,1.0,0.6666666666666667,0.3333333333333333,0.0,1,0,0
1751,0,0.5108256237659906,0.28768207245178096,0.75,0.75,0.1639996775950179,0.17722468763451105,0.42003796241361335,0.3373555616356244,0.2014553091625928,0.0,0.0,0.7480916030534353,0.0,1.0,0.41666666666666663,0.6666666666666666,0.5,1.0,0.4,4.290459441148391,0.7000000000000028,0.75,0.0,5.7745515455444085,0.18093927329896223,0.8,0.5,0.29970626541858264,NWAmes,RL,1Fam,Typ,60,Norm,Inside,BrkFace,Deed,Normal,PConc,2Story,2,1,0,0.25384615384615383,0.16666666666666666,0,1,0.6714285714285714,0.43478260869565216,0.2647570413929184,0.23884753477750037,0.5833333333333334,0.09395973154362415,1.0,1.0,0.3333333333333333,0.5,0,1,0
1752,0,0.3677247801253174,0.28768207245178096,0.5,0.625,0.15664301509015374,0.09301931701130144,0.0,0.09301931701130144,0.0977312691590389,0.0,1.0,0.6717557251908399,0.0,0.5,0.16666666666666663,0.3333333333333333,0.5,0.5,0.2,0.0,0.28333333333333144,0.75,0.0,0.0,0.0,0.6000000000000001,0.0,0.1903537284912189,NAmes,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,PConc,1Story,1,0,1,0.3307692307692308,0.08333333333333334,0,0,0.39999999999999997,0.3043478260869565,0.09301931701130144,0.1102140346061222,0.37499999999999994,0.06711409395973154,0.5,1.0,0.3333333333333333,0.5,1,0,0
1753,0,0.3677247801253174,0.28768207245178096,0.5,0.5,0.26831016690571197,0.22126465418617722,0.0,0.22126465418617722,0.13755918527591054,0.0,0.0,0.6717557251908399,0.0,0.5,0.33333333333333326,0.5,0.5,0.5,0.4,3.713572066704308,0.28333333333333144,0.75,0.0,5.081404364984463,0.0,0.6000000000000001,0.0,0.2590502597774537,NAmes,RL,1Fam,Typ,20,Norm,Inside,None,CO,Normal,CBlock,1Story,1,1,1,0.3307692307692308,0.08333333333333334,0,1,0.32857142857142857,0.3043478260869565,0.22126465418617722,0.23390192627971212,0.37499999999999994,0.06711409395973154,0.5,0.6666666666666667,0.0,0.5,1,0,0
1754,0,0.5108256237659906,0.28768207245178096,0.5,0.5,0.20592051843731904,0.14987534197685634,0.3928546005162347,0.30218812384144406,0.13755918527591054,0.0,1.0,0.7251908396946565,0.2,1.0,0.41666666666666663,0.6666666666666666,0.5,0.75,0.4,4.356708826689592,0.3999999999999986,0.75,0.0,0.0,0.16418988093295275,0.6000000000000001,0.25,0.28868962921208075,NWAmes,RL,1Fam,Typ,60,Norm,Inside,BrkFace,CO,Abnorml,CBlock,2Story,2,1,1,0.27692307692307694,0.33333333333333337,0,0,0.4714285714285714,0.3043478260869565,0.2539496838239385,0.24131119702387283,0.5833333333333334,0.09395973154362415,1.0,0.6666666666666667,0.0,0.0,0,1,0
1755,0,0.44183275227903923,0.28768207245178096,0.5,0.5,0.21656652349005912,0.1779391009529838,0.0,0.1779391009529838,0.2410843154623354,0.0,1.0,0.7022900763358795,0.2,0.5,0.16666666666666663,0.5,0.5,0.25,0.4,3.044522437723423,0.3500000000000014,0.75,0.0,0.0,0.2871234689079797,0.6000000000000001,0.25,0.2871779131267588,NWAmes,RL,1Fam,Typ,85,Norm,Inside,BrkFace,Deed,Normal,CBlock,SFoyer,S,1,1,0.30000000000000004,0.24999999999999997,0,0,0.39999999999999997,0.3043478260869565,0.17268817892924074,0.18444222716406303,0.5833333333333334,0.04026845637583893,1.0,0.6666666666666667,0.3333333333333333,0.5,0,0,1
1756,0,0.2876820724517809,0.28768207245178096,0.5,0.75,0.1616647866076372,0.09883328687672129,0.0,0.09883328687672129,0.10275236498449078,1.0,0.0,0.6183206106870234,0.2,0.0,0.16666666666666663,0.3333333333333333,0.5,0.75,0.4,0.0,0.1666666666666643,0.75,0.0,0.0,0.0,0.6000000000000001,0.25,0.23596423974327124,NAmes,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,CBlock,1Story,1,0,1,0.3846153846153846,0.16666666666666666,0,0,0.3714285714285714,0.3043478260869565,0.09883328687672126,0.11580897646706872,0.37499999999999994,0.06711409395973154,0.5,0.6666666666666667,0.3333333333333333,0.5,1,0,0
1757,0,0.3677247801253174,0.28768207245178096,0.5,0.75,0.15664301509015374,0.09301931701130144,0.0,0.09301931701130144,0.11396658395456154,0.0,0.0,0.6106870229007644,0.0,0.0,0.16666666666666663,0.5,0.5,1.0,0.2,0.0,0.14999999999999858,0.75,0.0,0.0,0.0,0.6000000000000001,0.0,0.18812903346910773,NAmes,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,CBlock,1Story,1,0,1,0.39230769230769236,0.0,0,0,0.4714285714285714,0.3043478260869565,0.09301931701130144,0.1102140346061222,0.37499999999999994,0.06711409395973154,0.5,0.6666666666666667,0.3333333333333333,0.5,1,0,0
1758,0,0.2876820724517809,0.28768207245178096,0.5,0.5,0.1857504114881866,0.18540978671229155,0.0,0.18540978671229155,0.13518520299455594,1.0,0.0,0.5954198473282446,0.2,0.0,0.25,0.5,0.5,0.5,0.6000000000000001,0.0,0.11666666666666714,0.75,0.0,0.0,0.1105760950995853,0.6000000000000001,0.25,0.4161603972249123,NAmes,RL,1Fam,Typ,20,Norm,Corner,BrkFace,Deed,Normal,CBlock,1Story,1,0,1,0.4076923076923077,0.16666666666666666,0,0,0.2571428571428571,0.3043478260869565,0.16620595228179488,0.1713335888743819,0.37499999999999994,0.06711409395973154,1.0,0.6666666666666667,0.3333333333333333,0.5,1,0,0
1759,0,0.3677247801253174,0.28768207245178096,0.75,0.625,0.18705355550710223,0.24825229307707938,0.0,0.24825229307707938,0.1973093477594463,1.0,0.0,0.5877862595419856,0.4000000000000001,0.0,0.33333333333333326,0.5,0.5,0.25,0.4,4.605170185988092,0.10000000000000142,0.75,0.0,0.0,0.05149363162436705,0.6000000000000001,0.25,0.3272129112084162,NAmes,RL,1Fam,Min1,20,Norm,Corner,BrkFace,Deed,Normal,CBlock,1Story,1,1,1,0.41538461538461535,0.33333333333333337,0,0,0.39999999999999997,0.43478260869565216,0.2098012398364507,0.2037033557215766,0.37499999999999994,0.06711409395973154,1.0,0.6666666666666667,0.3333333333333333,0.5,1,0,0
1760,0,0.3677247801253174,0.28768207245178096,0.5,0.625,0.22928754309136998,0.17668854250505653,0.0,0.17668854250505653,0.1335994113523719,1.0,0.0,0.6259541984732824,0.2,0.5,0.25,0.5,0.5,0.5,0.4,3.367295829986474,0.75,0.75,0.0,5.153291594497779,0.144514718083645,0.8,0.25,0.3435515735632053,NAmes,RL,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Normal,CBlock,1Story,1,1,0,0.3769230769230769,0.24999999999999997,0,1,0.39999999999999997,0.3043478260869565,0.17668854250505647,0.19084640309796366,0.37499999999999994,0.06711409395973154,1.0,0.6666666666666667,0.3333333333333333,0.5,1,0,0
1761,0,0.3677247801253174,0.28768207245178096,0.75,0.5,0.226005007904764,0.17292745631268783,0.0,0.17292745631268783,0.15168593095666685,1.0,0.0,0.6488549618320612,0.2,0.5,0.25,0.5,0.5,0.5,0.4,3.4965075614664802,0.23333333333333428,0.75,0.0,0.0,0.10059213640956435,0.6000000000000001,0.5,0.29970626541858264,NAmes,RL,1Fam,Typ,20,Norm,Inside,BrkFace,CO,Abnorml,CBlock,1Story,1,1,1,0.3538461538461538,0.24999999999999997,0,0,0.32857142857142857,0.43478260869565216,0.17292745631268783,0.18721663504738495,0.37499999999999994,0.06711409395973154,1.0,0.6666666666666667,0.0,0.0,1,0,0
1762,0,0.3677247801253174,0.28768207245178096,0.75,0.625,0.13629988262671242,0.08541026654458059,0.5342861764325038,0.3145678165371999,0.12755036393572924,0.0,0.0,0.6564885496183219,0.2,0.5,0.33333333333333326,0.6666666666666666,0.5,0.5,0.4,3.713572066704308,0.25,0.75,0.0,0.0,0.0,0.6000000000000001,0.25,0.31404520083376863,NAmes,RL,1Fam,Typ,60,Norm,Corner,None,Deed,Normal,CBlock,2Story,2,1,1,0.34615384615384615,0.24999999999999997,0,0,0.39999999999999997,0.43478260869565216,0.239337095008209,0.21285906566072257,0.37499999999999994,0.09395973154362415,0.5,0.6666666666666667,0.3333333333333333,0.5,0,1,0
1763,0,0.44183275227903923,0.28768207245178096,0.5,0.625,0.21276604385628492,0.22263147483293372,0.0,0.22263147483293372,0.16676800654793517,1.0,0.0,0.6259541984732824,0.2,0.0,0.33333333333333326,0.6666666666666666,0.5,1.0,0.4,0.0,0.18333333333333002,0.75,0.0,4.454347296253507,0.06526445832721009,0.8,0.25,0.22099069795310874,NAmes,RL,1Fam,Typ,80,Norm,Corner,BrkFace,Deed,Normal,CBlock,SLvl,S,0,1,0.3769230769230769,0.16666666666666666,0,1,0.48571428571428565,0.3043478260869565,0.20146544627208096,0.20438443866975037,0.37499999999999994,0.08053691275167785,1.0,0.6666666666666667,0.3333333333333333,0.5,0,0,1
1764,0,0.3677247801253174,0.28768207245178096,0.5,0.5,0.17262471033036744,0.11150626754531771,0.0,0.11150626754531771,0.14021137172572884,1.0,0.0,0.5801526717557266,0.2,0.0,0.16666666666666663,0.3333333333333333,0.5,0.75,0.2,4.2626798770413155,0.0833333333333357,0.75,0.0,0.0,0.0,0.6000000000000001,0.0,0.200304059344387,NAmes,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,CBlock,1Story,1,1,1,0.42307692307692313,0.16666666666666666,0,0,0.32857142857142857,0.3043478260869565,0.11150626754531771,0.12800875809159065,0.37499999999999994,0.06711409395973154,0.5,0.6666666666666667,0.3333333333333333,0.5,1,0,0
1765,0,0.44183275227903923,0.5108256237659906,0.5,0.5,0.2849797000910765,0.2420758274022325,0.0,0.2420758274022325,0.14229030906692303,1.0,0.0,0.6717557251908399,0.2,0.0,0.16666666666666663,0.3333333333333333,0.5,0.5,0.4,4.219507705176107,0.28333333333333144,0.75,0.0,0.0,0.0,0.6000000000000001,0.0,0.3145359983896329,NAmes,RL,1Fam,Typ,20,Feedr,Inside,None,Deed,Normal,CBlock,1Story,1,1,1,0.3307692307692308,0.16666666666666666,0,0,0.39999999999999997,0.43478260869565216,0.24146166250757484,0.25313407516890996,0.37499999999999994,0.06711409395973154,0.5,0.6666666666666667,0.3333333333333333,0.5,1,0,0
1766,0,0.44183275227903923,0.28768207245178096,0.5,0.625,0.25089999283420034,0.2014073151864666,0.0,0.2014073151864666,0.15282306472355747,1.0,0.0,0.6259541984732824,0.4000000000000001,0.0,0.25,0.5,0.5,1.0,0.4,3.912023005428146,0.18333333333333002,0.75,0.0,0.0,0.0023201876977553887,0.6000000000000001,0.25,0.3046739855205171,NAmes,RL,1Fam,Typ,20,Norm,Corner,BrkFace,Deed,Normal,CBlock,1Story,1,1,1,0.3769230769230769,0.33333333333333337,0,0,0.48571428571428565,0.3043478260869565,0.20140731518646657,0.21471388450460702,0.37499999999999994,0.06711409395973154,1.0,0.6666666666666667,0.3333333333333333,0.5,1,0,0
1767,0,0.44183275227903923,0.28768207245178096,0.75,0.875,0.26740926594387837,0.2210936701727659,0.0,0.2210936701727659,0.21502068078236333,1.0,0.0,0.6641221374045809,0.4000000000000001,0.0,0.16666666666666663,0.3333333333333333,0.5,0.75,0.4,4.709530201312334,0.9666666666666686,0.75,0.0,0.0,0.14047724277775933,0.8,0.5,0.31060285664279585,NAmes,RL,1Fam,Typ,20,Norm,Inside,BrkFace,Deed,Normal,CBlock,1Story,1,1,0,0.3384615384615385,0.33333333333333337,0,0,0.6571428571428571,0.43478260869565216,0.2208086318331796,0.233323342141573,0.37499999999999994,0.06711409395973154,1.0,0.6666666666666667,0.3333333333333333,0.5,1,0,0
